Id,SalePrice
1461,105285.805
1462,151529.6
1463,185019.25
1464,160695.12
1465,207181.9
1466,142303.62
1467,177497.62
1468,162514.89
1469,228144.4
1470,123231.41
1471,165813.78
1472,94409.06
1473,83671.76
1474,142690.56
1475,90215.8
1476,346341.47
1477,257256.6
1478,319769.3
1479,281856.84
1480,413142.72
1481,304949.16
1482,229625.06
1483,157066.02
1484,166653.53
1485,181535.34
1486,194430.66
1487,338692.2
1488,220517.12
1489,190488.28
1490,255354.88
1491,207694.56
1492,91730.68
1493,204488.11
1494,297933.44
1495,267102.66
1496,220775.6
1497,170157.58
1498,177499.1
1499,180846.34
1500,159618.19
1501,196025.73
1502,155021.78
1503,283339.16
1504,226202.19
1505,233717.33
1506,190107.75
1507,228903.42
1508,186473.92
1509,146661.6
1510,134124.44
1511,146987.7
1512,181893.28
1513,159828.25
1514,137590.9
1515,198465.2
1516,152956.1
1517,148734.88
1518,113321.24
1519,230470.2
1520,113151.695
1521,113114.99
1522,167325.84
1523,105473.836
1524,108811.4
1525,114464.34
1526,94766.43
1527,99824.1
1528,137402.06
1529,147268.5
1530,216980.42
1531,139287.81
1532,115500.984
1533,148995.84
1534,122415.625
1535,130488.06
1536,99937.65
1537,47343.633
1538,184789.5
1539,219801.69
1540,119219.59
1541,134761.25
1542,148118.97
1543,181851.38
1544,68314.164
1545,143165.81
1546,145370.16
1547,129030.484
1548,139198.4
1549,126443.02
1550,144527.6
1551,108932.09
1552,149832.67
1553,144001.16
1554,116656.54
1555,146647.86
1556,63822.03
1557,113287.9
1558,106749.99
1559,67149.945
1560,108347.96
1561,124031.32
1562,138912.8
1563,135220.28
1564,169943.17
1565,156547.22
1566,236272.5
1567,67779.61
1568,252025.66
1569,115661.71
1570,143587.03
1571,89167.4
1572,123937.12
1573,255949.55
1574,129416.87
1575,238781.75
1576,250435.25
1577,186000.48
1578,157610.62
1579,145572.84
1580,200506.25
1581,143959.89
1582,131562.25
1583,277909.03
1584,217945.5
1585,137891.03
1586,52729.91
1587,117843.81
1588,157387.61
1589,104513.68
1590,118151.47
1591,87138.57
1592,121624.3
1593,144364.78
1594,134576.44
1595,105045.15
1596,239894.94
1597,233978.17
1598,200158.34
1599,177589.84
1600,181898.19
1601,43625.887
1602,115132.04
1603,64433.12
1604,286177.53
1605,229946.75
1606,145769.19
1607,164110.31
1608,214204.6
1609,150690.17
1610,139741.81
1611,123504.78
1612,185773.83
1613,157920.56
1614,141288.47
1615,94278.766
1616,68279.414
1617,80562.34
1618,132312.56
1619,134407.84
1620,173137.3
1621,130163.29
1622,143354.06
1623,241011.77
1624,202861.88
1625,98852.414
1626,186033.16
1627,180378.44
1628,295563.1
1629,187194.6
1630,340761.28
1631,237714.66
1632,240922.44
1633,189007.9
1634,193062.22
1635,165421.73
1636,160808.16
1637,178817.6
1638,194306.73
1639,186288.03
1640,225727.61
1641,172287.6
1642,223015.75
1643,218051.78
1644,221282.16
1645,201931.66
1646,191012.66
1647,167275.06
1648,120903.086
1649,137791.61
1650,116160.086
1651,113052.65
1652,111345.24
1653,83285.266
1654,136492.53
1655,110654.25
1656,134751.9
1657,162090.02
1658,145702.53
1659,115581.71
1660,148428.44
1661,399497.8
1662,331180.75
1663,383172.97
1664,436976.47
1665,325047.1
1666,333213.7
1667,334334.03
1668,346742.38
1669,331993.66
1670,347511.12
1671,257168.66
1672,414780.06
1673,280405.38
1674,264687.84
1675,191356.75
1676,192871.81
1677,200008.34
1678,444300.4
1679,349167.6
1680,332463.03
1681,273922.53
1682,290102.56
1683,184897.2
1684,176769.78
1685,176762.16
1686,155192.89
1687,146260.98
1688,208834.81
1689,208401.47
1690,215069.25
1691,174949.62
1692,277045.1
1693,189799.78
1694,199989.84
1695,180888.11
1696,261891.52
1697,171780.97
1698,334034.4
1699,328574.53
1700,314976.97
1701,250589.28
1702,224213.16
1703,230968.12
1704,267781.72
1705,235068.47
1706,368282.6
1707,204573.36
1708,196670.53
1709,239292.89
1710,213107.16
1711,248854.17
1712,244621.05
1713,266569.66
1714,199308.45
1715,193202.48
1716,201337.88
1717,176932.84
1718,129647.4
1719,208074.0
1720,248363.6
1721,151764.81
1722,116248.67
1723,136848.98
1724,196338.9
1725,227267.31
1726,184257.88
1727,148546.9
1728,158469.69
1729,168006.03
1730,152377.56
1731,119027.51
1732,128712.445
1733,104136.445
1734,120732.79
1735,121644.73
1736,102484.71
1737,300921.84
1738,251211.08
1739,245957.2
1740,196606.88
1741,175079.19
1742,174560.03
1743,177876.1
1744,329784.6
1745,229746.4
1746,188246.05
1747,196921.28
1748,219841.66
1749,124987.555
1750,113590.29
1751,228847.6
1752,100107.22
1753,130448.37
1754,182203.06
1755,164354.92
1756,133593.69
1757,123895.89
1758,126309.35
1759,162679.08
1760,146413.9
1761,144611.8
1762,210932.53
1763,165233.97
1764,110546.77
1765,162623.44
1766,194145.06
1767,216162.64
1768,123773.695
1769,161098.62
1770,172240.6
1771,117752.98
1772,142706.69
1773,112802.195
1774,137106.05
1775,152207.72
1776,135375.81
1777,112998.08
1778,170834.95
1779,141791.12
1780,163933.53
1781,132160.88
1782,79174.63
1783,143331.81
1784,92869.01
1785,136282.53
1786,131121.2
1787,155677.78
1788,41273.395
1789,96431.79
1790,68717.21
1791,185716.83
1792,164173.19
1793,136567.12
1794,164102.16
1795,123132.32
1796,146078.34
1797,133519.33
1798,127390.88
1799,94370.02
1800,122993.07
1801,113389.836
1802,133826.9
1803,157257.42
1804,119855.49
1805,125843.805
1806,125019.78
1807,151862.75
1808,125686.945
1809,132945.56
1810,127454.17
1811,78243.26
1812,101179.23
1813,147847.81
1814,96430.74
1815,49834.27
1816,85270.92
1817,117944.305
1818,159345.78
1819,118512.1
1820,29804.77
1821,98457.836
1822,171446.19
1823,41593.62
1824,144497.03
1825,153210.56
1826,94219.71
1827,108624.695
1828,147641.72
1829,144005.06
1830,161764.03
1831,150631.1
1832,70397.85
1833,163635.06
1834,115685.24
1835,110736.07
1836,121478.99
1837,80219.88
1838,115459.03
1839,97693.48
1840,158305.5
1841,140660.53
1842,88046.055
1843,128829.875
1844,140940.7
1845,149002.42
1846,173877.9
1847,171461.19
1848,54400.31
1849,120190.805
1850,129805.79
1851,137469.1
1852,113775.586
1853,113450.29
1854,153740.98
1855,139777.69
1856,229730.69
1857,110427.47
1858,132610.56
1859,109115.086
1860,121737.58
1861,108431.875
1862,316801.78
1863,269932.78
1864,298570.97
1865,350617.28
1866,345602.44
1867,215536.97
1868,295423.22
1869,211308.44
1870,222083.42
1871,279352.2
1872,170218.55
1873,242298.53
1874,141807.28
1875,189946.66
1876,193071.5
1877,204754.44
1878,179363.3
1879,112346.984
1880,120465.46
1881,258650.23
1882,236753.81
1883,192046.9
1884,199452.22
1885,222444.75
1886,283723.47
1887,213773.11
1888,246861.28
1889,143822.31
1890,99087.164
1891,117862.26
1892,96696.27
1893,121555.055
1894,106625.24
1895,139044.62
1896,103503.32
1897,131191.78
1898,92028.55
1899,151531.61
1900,180420.5
1901,198759.81
1902,172126.02
1903,239103.25
1904,165750.73
1905,190521.75
1906,152517.75
1907,194417.27
1908,111697.695
1909,129928.875
1910,112323.03
1911,233775.22
1912,312312.22
1913,155147.08
1914,54854.613
1915,335189.22
1916,40322.496
1917,232032.22
1918,138308.78
1919,154678.05
1920,147068.6
1921,346048.66
1922,360653.72
1923,219641.8
1924,210849.31
1925,226628.8
1926,381159.97
1927,115966.586
1928,146299.9
1929,103829.13
1930,114891.85
1931,115237.83
1932,114159.62
1933,184702.6
1934,180989.94
1935,161306.19
1936,212610.34
1937,196737.78
1938,171487.94
1939,264330.34
1940,198789.44
1941,159054.53
1942,161595.73
1943,244201.4
1944,395071.44
1945,375404.9
1946,115928.36
1947,276470.28
1948,163822.1
1949,260538.2
1950,181475.81
1951,243460.11
1952,196513.31
1953,188992.88
1954,189917.34
1955,125347.88
1956,274346.78
1957,139502.17
1958,261454.06
1959,116970.49
1960,86347.375
1961,123322.99
1962,90587.82
1963,104394.79
1964,105540.71
1965,132460.06
1966,132854.69
1967,293190.53
1968,367653.53
1969,345832.44
1970,367303.9
1971,450251.3
1972,338513.97
1973,295247.28
1974,345701.28
1975,514834.9
1976,276612.9
1977,368866.78
1978,342575.97
1979,364128.75
1980,183378.12
1981,284623.6
1982,204932.42
1983,226733.34
1984,184201.1
1985,217778.06
1986,203251.6
1987,193400.31
1988,164029.88
1989,187649.34
1990,232284.84
1991,248816.38
1992,212276.23
1993,181712.12
1994,233406.3
1995,163411.38
1996,317495.16
1997,297580.97
1998,293744.84
1999,305156.84
2000,310126.5
2001,311417.56
2002,227196.53
2003,250920.94
2004,266744.66
2005,232482.25
2006,249495.12
2007,244053.34
2008,223574.86
2009,218450.19
2010,194774.89
2011,151987.5
2012,164313.12
2013,176123.84
2014,195741.67
2015,205816.53
2016,181691.14
2017,178780.53
2018,110726.45
2019,131058.695
2020,80543.48
2021,102005.12
2022,212591.48
